Id,Sales
1,8450.489228730181
2,7428.451739245943
3,8827.307084067368
4,8380.339732631259
5,9239.97416784764
6,8519.964345413042
7,8245.88240356639
8,8608.173618366574
9,8372.128300831082
10,8504.420944872289
11,8786.925632460068
12,9247.194686350027
13,8182.412514634394
14,8453.785537938473
15,8942.054207942625
16,8043.438224737847
17,8642.03939464111
18,9069.26531961008
19,8636.393775503097
20,8019.455954356187
21,9392.654485283958
22,7520.2561851691
23,9208.015032831505
24,8189.12851792338
25,9380.393078957819
26,8208.329753465172
27,9011.375843206077
28,8858.68980079227
29,7843.551719789027
30,8259.995800905797
31,8952.430989892817
32,9049.579446325148
33,8372.023751500648
34,8714.514171212093
35,7748.62551142668
36,8697.74177426918
37,8716.461061138853
38,8921.058275476113
39,8489.70086964491
40,8290.934940051939
41,9285.38129528381
42,8494.176045076703
43,8100.495038845119
44,8708.48172317812
45,8223.670135032055
46,8610.7147309502
47,8303.376156928176
48,8122.565208191034
49,8301.05498068229
50,9497.386470047819
51,8452.596291017864
52,8912.376186140093
53,9092.160905887245
54,7407.4657372024
55,7749.119402026198
56,9229.742405996401
57,8655.631062004288
58,8713.942322921012
59,9074.866412588728
60,8564.883783136655
61,8578.543157301348
62,8576.477431128318
63,8409.92823595113
64,7913.430199148152
65,8594.46295962129
66,9010.365107304551
67,8358.80673773805
68,8263.421207915391
69,8525.077495838359
70,8128.547555916815
71,8143.91287172787
72,7532.463269845023
73,9073.36686441698
74,7957.907676789203
75,7941.577739096883
76,8318.267332836096
77,8301.080934345599
78,7169.003110508206
79,8082.456090612252
80,8555.481215565385
81,9326.41490436749
82,9123.170410200817
83,8247.399271075505
84,8966.618250357991
85,8563.42712658888
86,8768.247812734837
87,9070.542633593657
88,8519.477099488058
89,9303.913396567694
90,9461.499766022838
91,8286.794218246483
92,7946.235725966382
93,8731.397157153775
94,7725.299933001613
95,7883.9352561762325
96,8443.710796508814
97,7901.636794508428
98,7830.791321213832
99,8542.878380238308
100,8915.784039684111
101,7691.751215808492
102,8278.93229966383
103,8298.003437613512
104,8132.9779246267035
105,8360.754001784706
106,8092.819677633839
107,8636.600473727227
108,8535.09506352209
109,8908.357894891724
110,8261.444606973895
111,8915.03188771707
112,9232.54734059935
113,8018.853945898994
114,8543.651726190403
115,8621.150407586894
116,7256.882334346561
117,9029.148615871329
118,8369.211886556162
119,9159.470061260909
120,8520.399601252528
121,8713.839503578216
122,8877.479186221808
123,9399.278951041806
124,8769.005343372453
125,7876.047609220648
126,7980.436474255156
127,8986.314494359965
128,8343.660508177025
129,7825.969741336098
130,8024.181159256399
131,8599.652580280772
132,8324.382028966531
133,7737.831038718753
134,8444.765814943965
135,8570.638504529554
136,9325.566834978015
137,8576.239431790358
138,7791.647943663644
139,8140.309340885626
140,8418.415146104979
141,9362.682441262861
142,8228.998422896117
143,8837.898933204124
144,7879.736112988033
145,8651.62140884973
146,8123.202272658844
147,8279.359634509288
148,9185.815785315826
149,8655.291504462308
150,7877.020268258825
151,9332.901449034807
152,8596.793122755731
153,7911.705685200977
154,8519.146779996774
155,7065.739466786734
156,9400.335524335396
157,8010.424323690508
158,8606.445821794441
159,8491.706275670625
