Id,Sales
1,4346.0
2,8977.0
3,11374.5
4,8420.0
5,8015.666666666667
6,5317.0
7,8415.0
8,7996.0
9,4297.0
10,5820.0
11,8891.0
12,7551.0
13,7410.5
14,11060.0
15,5278.0
16,5220.333333333333
17,5568.0
18,10085.0
19,10060.0
20,9459.5
21,7821.0
22,4398.5
23,6414.0
24,4388.0
25,7214.0
26,12053.666666666666
27,11555.0
28,6043.333333333333
29,5629.0
30,4802.0
31,8144.0
32,10447.0
33,5982.0
34,5919.0
35,5190.0
36,8221.5
37,3792.5
38,10154.0
39,4817.0
40,8891.0
41,8342.0
42,6797.0
43,8208.0
44,9254.0
45,4620.0
46,6991.666666666667
47,9316.0
48,11567.0
49,6610.0
50,7948.0
51,8118.0
52,9652.0
53,6292.0
54,10556.0
55,4893.0
56,4998.0
57,7272.0
58,6543.0
59,10657.0
60,8141.0
61,5319.0
62,7447.0
63,9843.0
64,9742.0
65,3716.0
66,12336.0
67,5000.0
68,5219.0
69,8691.0
70,5656.0
71,6683.0
72,7248.0
73,8245.333333333334
74,5894.0
75,7291.0
76,10479.0
77,8655.0
78,8885.0
79,4403.0
80,8132.0
81,13712.0
82,5974.0
83,5680.0
84,6775.0
85,5360.0
86,6819.0
87,10779.0
88,4017.6666666666665
89,7364.0
90,5737.0
91,7095.0
92,8205.0
93,4468.0
94,5923.0
95,5373.0
96,8895.0
97,12272.0
98,5550.0
99,4987.0
100,9041.0
101,6568.0
102,6177.0
103,9515.0
104,8409.0
105,8895.0
106,6558.0
107,4256.0
108,6834.0
109,10976.0
110,9608.666666666666
111,7907.5
112,8109.0
113,6798.5
114,11755.0
115,5606.0
116,7904.0
117,9834.0
118,9130.0
119,11694.0
120,9662.0
121,8276.0
122,6798.0
123,6065.0
124,8002.0
125,6482.0
126,4008.5
127,5312.0
128,7678.0
129,6985.5
130,4177.0
131,8942.0
132,7101.0
133,7492.0
134,5762.0
135,5319.0
136,7279.0
137,6846.0
138,8055.0
139,5812.0
140,5804.0
141,6671.0
142,4431.0
143,6673.0
144,5382.0
145,9165.0
146,6981.5
147,7378.0
148,14208.0
149,5351.0
150,5696.0
151,10452.0
152,7893.0
153,9846.0
154,7260.0
155,5899.0
156,6538.0
157,6202.0
158,8646.0
159,10955.0
160,8144.0
161,3741.0
162,4856.5
163,8863.0
164,9011.0
165,5805.5
166,7682.0
167,3860.0
168,6254.0
169,3260.5
170,5129.0
171,6473.5
172,9351.0
173,6338.0
174,5219.0
175,8966.0
176,13149.0
177,7529.0
178,5611.0
179,9508.0
180,9870.0
181,6122.0
182,8625.0
183,4998.0
184,6354.0
185,3985.0
186,7875.0
187,4639.0
188,8860.0
189,7950.0
190,9058.0
191,6738.0
192,5770.0
193,8932.0
194,19000.0
195,10134.5
196,5312.0
197,3565.0
198,6365.0
199,9677.0
200,7580.0
201,12178.0
202,17514.0
203,5098.0
204,4940.0
205,11502.0
206,6178.0
207,8207.5
208,7067.0
209,7296.0
210,5505.0
211,8314.0
212,6336.0
213,7445.5
214,9751.0
215,6422.0
216,6846.0
217,10671.0
218,4649.0
219,4739.0
220,7610.0
221,6540.5
222,5336.0
223,5966.0
224,5718.0
225,7240.0
226,7087.0
227,6545.0
228,9096.0
229,10925.0
230,7451.0
231,6307.0
232,4015.0
233,7065.5
234,7179.0
235,7529.0
236,5053.0
237,9134.666666666666
238,7383.0
239,11135.0
240,7161.0
241,6597.0
242,5503.5
243,3439.0
244,9390.5
245,5051.0
246,7955.0
247,16912.0
248,7648.0
249,8294.0
250,4956.0
251,4388.0
252,7431.0
253,3946.0
254,5131.0
255,11795.5
256,5384.0
257,16250.0
258,13314.0
259,6031.0
260,7538.0
261,5511.0
262,6732.0
263,5684.0
264,13146.0
265,8100.0
266,11186.5
267,5899.0
268,7995.333333333333
269,4122.0
270,11564.5
271,7070.0
272,6248.0
273,5886.0
274,6514.0
275,8595.0
276,9700.0
277,7495.0
278,10461.0
279,8150.0
280,10966.0
281,6250.0
282,6970.0
283,5890.0
284,12314.0
285,6163.0
286,9323.0
287,7100.0
288,9624.0
289,4122.0
290,9088.0
291,6562.0
292,4163.0
293,15092.0
294,18805.0
295,10969.0
296,7286.0
297,9978.0
298,10205.0
299,12000.0
300,6491.0
301,7269.0
302,6058.0
303,8920.0
304,4006.0
305,6097.0
306,7098.0
307,7043.0
308,6351.0
309,5511.0
310,4689.0
311,11651.0
312,5813.0
313,6129.0
314,9211.0
