Id,Sales
1,4458.865
2,8169.964333333332
3,11102.964761904763
4,8470.215
5,7869.643214285712
6,5845.563999999999
7,8433.73
8,8230.893333333333
9,5871.328916666666
10,5667.532261904761
11,7901.1775
12,8296.106666666667
13,7479.3595
14,9767.061904761904
15,5870.055
16,5521.790333333333
17,5970.874285714285
18,10031.722214285712
19,10705.716666666667
20,10167.396238095238
21,7993.441000000001
22,4520.887047619047
23,6454.89
24,5130.757500000001
25,7575.470444444443
26,11991.16160714286
27,10446.45
28,5960.569761904762
29,5629.795095238095
30,4833.228666666666
31,7299.3855
32,10546.486666666668
33,6487.778761904762
34,5719.908
35,5677.434333333334
36,7957.296333333332
37,3609.993166666667
38,8067.286666666668
39,4914.18
40,8727.6275
41,8143.919999999999
42,6055.798333333332
43,8554.636
44,8485.483333333332
45,4887.953333333334
46,6682.300428571429
47,8714.231333333331
48,12070.676166666666
49,6368.48
50,8300.93
51,8677.139333333333
52,9906.536166666667
53,6801.662500000001
54,9735.698333333334
55,5308.1115
56,5052.618166666666
57,6744.239619047618
58,6519.13
59,10623.012666666666
60,7904.710000000001
61,5865.9305
62,8391.884666666665
63,8372.563095238096
64,10157.039999999999
65,3897.9621666666667
66,13025.93052380952
67,4852.5576666666675
68,6290.023
69,8711.257666666666
70,5896.55
71,6842.929499999999
72,6619.186
73,7577.913999999999
74,5812.658285714286
75,6632.693712121212
76,8309.049285714285
77,8342.516333333335
78,7916.15357142857
79,4927.406666666667
80,7863.935833333334
81,13061.722833333335
82,6372.115833333332
83,5444.374
84,7110.740333333333
85,6033.03
86,7489.187999999999
87,8405.647333333334
88,4042.105158730158
89,8268.19
90,6224.75
91,7486.147333333332
92,9157.615666666667
93,4298.366333333333
94,5860.27719047619
95,5845.035500000002
96,9047.053333333333
97,10621.386
98,5052.022833333333
99,4938.333833333333
100,8349.684166666668
101,6238.99
102,6468.980666666666
103,9357.282166666666
104,8067.100666666665
105,8701.48
106,6231.33
107,4489.895166666665
108,6946.62
109,9007.566333333334
110,9705.761595238097
111,8124.5575
112,8329.738000000001
113,6611.2315
114,10097.601666666666
115,5755.689
116,7649.671238095238
117,10081.4825
118,8018.654166666667
119,10670.155
120,8577.718380952381
121,8548.63
122,6381.2985
123,7274.803333333332
124,8538.082857142857
125,6809.800666666666
126,4134.687833333333
127,5771.320833333332
128,7877.447857142857
129,6765.076999999999
130,4585.9991666666665
131,8763.285333333331
132,6518.168
133,6667.415
134,6260.374119047619
135,5261.009166666668
136,8106.718083333333
137,7312.602
138,7815.741714285715
139,5948.781666666666
140,6795.838999999999
141,6689.057452380953
142,4584.667666666666
143,6565.2625
144,6095.4490000000005
145,9257.7775
146,8029.670095238095
147,6986.972904761905
148,13679.031880952381
149,5407.106
150,5622.547333333333
151,10406.995166666666
152,7055.241666666666
153,9427.108333333334
154,7560.096333333333
155,5751.083634920634
156,6772.635
157,5769.819
158,8582.153333333334
159,11817.88
160,8007.927333333333
161,3710.7566666666667
162,4846.629166666667
163,8957.555333333334
164,9125.669047619047
165,6499.3345
166,7385.906666666666
167,5183.3133333333335
168,5812.4225
169,3384.5326190476203
170,5044.0015
171,6577.234166666666
172,8747.11
173,6642.4565
174,6434.531999999999
175,8051.865666666667
176,10819.766666666665
177,7706.591666666666
178,6303.626666666667
179,10150.711666666668
180,10398.000833333332
181,6297.35
182,8353.354500000001
183,5312.327833333333
184,6534.426476190478
185,4199.066857142858
186,8311.841333333334
187,4987.47119047619
188,8965.86626190476
189,7527.925666666666
190,9276.892777777777
191,8018.561190476191
192,5875.039666666667
193,9477.313333333332
194,18550.221714285715
195,11371.345166666666
196,6126.108333333333
197,3344.203666666667
198,6269.677000000001
199,9980.215000000002
200,6775.186666666667
201,12589.966833333334
202,18497.892333333333
203,5148.32005952381
204,5483.136666666666
205,11327.4225
206,4924.655833333332
207,8516.379761904762
208,7252.855833333332
209,8486.588714285714
210,5944.384166666668
211,7673.555666666668
212,7349.005
213,7688.971
214,11037.005666666666
215,6551.833333333332
216,6477.616249999999
217,8267.476309523809
218,5672.495
219,5167.170666666665
220,9076.549214285715
221,6343.169452380954
222,5809.338999999999
223,6712.0796666666665
224,6116.03
225,6403.29
226,7606.5633333333335
227,7093.710666666667
228,9900.24076190476
229,9790.019166666667
230,7765.147499999999
231,6249.025666666666
232,4230.695
233,7111.6594642857135
234,7214.326666666668
235,7751.9875
236,4910.7375
237,9043.21311904762
238,7611.196333333333
239,11053.500833333335
240,7221.483333333334
241,6082.814166666666
242,5299.612500000001
243,4405.394666666667
244,10765.696666666665
245,6023.9925
246,8323.323666666667
247,15672.61583333333
248,7930.453333333333
249,8038.707388888888
250,5645.862666666666
251,4680.005166666667
252,7039.644142857142
253,3969.3934999999997
254,6026.56
255,11292.623166666666
256,5372.655166666666
257,15767.488785714284
258,13695.533333333333
259,6274.34
260,6995.181833333335
261,6335.7
262,6920.620333333333
263,5651.432952380954
264,12330.258333333333
265,7937.20845238095
266,10939.300000000005
267,5380.828678571428
268,7717.262630952379
269,5442.196999999999
270,10476.453000000001
271,7454.649166666666
272,6265.409166666667
273,6824.277999999999
274,6610.45
275,8545.05438095238
276,9730.555
277,6950.576666666668
278,10100.651333333335
279,7679.358333333333
280,10407.34
281,6008.956666666666
282,6291.023333333334
283,6092.7666666666655
284,11328.439666666667
285,6593.593333333334
286,8458.446166666667
287,7492.925833333334
288,9553.873333333333
289,4682.184166666668
290,9950.688904761904
291,7393.958
292,4491.319642857143
293,14018.70607142857
294,18826.463333333333
295,8271.619999999999
296,7264.519777777777
297,9128.834
298,10552.855499999998
299,12025.077666666666
300,5959.124904761905
301,7226.893666666667
302,6146.847916666667
303,9050.228333333333
304,3833.005833333333
305,6421.599166666666
306,6482.963500000001
307,6784.2665000000015
308,7610.116666666666
309,5935.061666666667
310,4850.068333333334
311,8937.985833333332
312,5088.077833333333
313,4923.33
314,8061.82
315,6554.14276190476
316,10003.738333333335
317,9678.306333333334
318,8319.939166666667
319,7347.0625
320,6827.03
321,12600.961666666668
322,7661.571
323,5632.799666666666
324,5543.043333333332
325,12060.707333333334
326,4796.675
327,7233.545
328,3497.9153333333325
329,5056.897499999999
330,8480.035000000002
331,8343.051523809523
332,6374.598833333332
333,9684.843428571428
334,10151.97
335,13426.386
336,7007.852166666667
337,10215.83761904762
338,2888.8416666666662
339,6015.823333333333
340,6734.0529166666665
341,5663.93
342,8603.406833333334
343,5493.120333333333
344,4891.7195
345,8827.315999999999
346,11535.62
347,10368.611666666666
348,5825.341666666666
349,6017.398166666665
350,11250.748666666665
351,8415.419166666667
352,6505.096285714286
353,6243.654833333333
354,6842.819
355,10404.275
356,4762.8025
357,6268.448000000001
358,8555.41
359,8206.084722222222
360,14192.603309523807
361,6391.861666666667
362,14219.02466666667
363,7485.185333333332
364,5557.14
365,4084.2935634920636
366,6159.024
367,6996.650309523809
368,6766.55
369,7729.2525
370,6153.358333333333
371,5009.719333333334
372,8305.584333333334
373,3264.915833333334
374,8638.181666666667
375,7712.3966666666665
376,8734.559333333333
377,9241.171714285714
378,6099.69
379,9335.976666666667
380,6827.403166666667
381,6628.789666666666
382,6406.361333333333
383,6315.325547619048
384,10807.537083333335
385,6881.071166666667
386,5900.8935
387,7722.0830714285685
388,8944.616500000002
389,7917.060238095237
390,6232.030166666666
391,8400.296666666667
392,5427.575
393,6608.162333333334
394,6792.036666666666
395,9454.461119047623
396,6133.6095
397,6898.375
398,7327.036642857142
399,5849.243333333334
400,4416.336666666666
401,6281.71
402,9593.414976190475
403,9113.010333333334
404,10525.555238095238
405,11600.640595238097
406,8409.289333333334
407,7832.992166666667
408,4967.668
409,10829.246000000001
410,12885.26
411,7350.009761904761
412,8428.029333333332
413,8415.224285714285
414,6501.549333333333
415,3737.8605
416,12255.88075
417,7852.958666666668
418,7337.814238095238
419,6446.565166666667
420,3291.581666666667
421,12382.461333333335
422,6484.454166666667
423,3008.798833333333
424,4655.555833333333
425,5865.265666666666
426,7111.6810000000005
427,7919.248666666668
428,7149.686666666667
429,5319.286
430,5720.2266666666665
431,4164.507
432,3201.399166666666
433,7540.333166666666
434,17362.57
435,4808.836690476191
436,6658.384666666666
437,6893.755999999999
438,6201.684
439,5726.806666666667
440,6024.789999999999
441,4293.367916666667
442,8155.346166666666
443,7310.986833333333
444,4612.3372023809525
445,9059.804166666667
446,6581.786333333334
447,5226.090833333333
448,10660.9125
449,8607.701
450,10151.829166666666
451,5455.2
452,7187.8566666666675
453,5259.164333333333
454,5503.785666666667
455,15305.846801587299
456,10293.168357142857
457,7422.3265
458,6263.614166666666
459,5609.683095238095
460,5980.688333333333
461,5519.277678571429
462,11807.75
463,5173.885
464,6299.308499999998
465,8719.276666666667
466,4728.34
467,6967.103333333333
468,7863.1225
469,9327.818714285713
470,7424.093333333332
471,4177.704000000001
472,5971.244595238094
473,7858.529833333334
474,9431.010333333335
475,8081.662944444446
476,7714.6494999999995
477,5689.5332499999995
478,9168.818309523811
479,5999.861666666667
480,5293.860833333334
481,7240.338888888888
482,7388.080857142857
483,6217.159214285714
484,7554.244999999999
485,7219.435
486,7041.710999999998
487,5718.905
488,7797.863999999999
489,7877.854166666666
490,6698.650571428572
491,11164.600666666667
492,7050.961833333334
493,4537.444666666667
494,12407.113369047616
495,6651.231619047617
496,3324.213547619048
497,8655.328476190476
498,19032.515714285713
499,11526.683500000001
500,5455.627666666668
501,6400.454166666667
502,6287.363166666666
503,7341.118166666668
504,6656.2569047619045
505,9467.718214285715
506,3741.0883333333336
507,6230.360238095239
508,6496.74155952381
509,5616.913333333333
510,6336.680000000001
511,7050.15
512,8695.252
513,6068.155666666667
514,8600.39
515,8413.941833333334
516,9075.573499999999
517,6199.154500000001
518,7633.184785714285
519,8075.301928571429
520,9595.109761904761
521,8281.482714285714
522,5473.822880952381
523,9526.886380952381
524,9199.253333333332
525,8020.6347857142855
526,5751.138000000001
527,4000.023333333333
528,10205.262333333334
529,6551.728666666667
530,8901.337428571429
531,6555.869166666667
532,5780.8246666666655
533,8182.305666666666
534,6656.930583333334
535,7033.45
536,9380.598785714286
537,6320.4005
538,9877.564833333332
539,11708.999166666668
540,9029.619666666667
541,5314.620166666666
542,6386.395119047619
543,5029.127333333334
544,0.0
545,8856.247444444445
546,6848.578095238095
547,9070.466055555555
548,5665.965
549,7135.375166666665
550,6754.355166666666
551,9889.163666666667
552,6388.3805
553,6496.792333333334
554,5823.442333333332
555,8710.0
556,5234.703333333333
557,8079.814166666667
558,8220.3035
559,8699.713
560,9394.712833333333
561,7624.276333333334
562,6315.225666666666
563,4917.619166666667
564,5330.913666666667
565,10700.392999999998
566,9393.462416666665
567,9364.856666666667
568,14585.800476190476
569,6017.770452380954
570,6319.783666666666
571,6324.321833333333
572,8944.10207142857
573,11356.693166666666
574,7007.95
575,8895.785333333335
576,8394.614166666668
577,8458.903333333334
578,7462.07
579,5736.632307359308
580,5470.046666666666
581,6000.114333333334
582,4345.065714285714
583,5662.1174999999985
584,8840.17919047619
585,17352.20033333333
586,7682.175119047618
587,5156.604166666667
588,8093.783761904762
589,5410.07
590,6998.731047619048
591,4781.875
592,9477.806666666667
593,7427.404333333335
594,6242.175666666666
595,13579.319666666666
596,12498.185642857141
597,6022.880595238096
598,7768.860833333331
599,4239.244
600,5744.259499999999
601,5650.058333333333
602,15696.106666666667
603,4841.108833333333
604,5209.225
605,6476.336666666666
606,6158.37
607,7608.884206349208
608,7342.755
609,4289.705
610,7571.177142857143
611,8924.66
612,8535.961523809523
613,5080.879285714285
614,4820.351000000001
615,8775.074595238097
616,6504.527833333334
617,9296.547999999999
618,5328.387023809524
619,5767.788333333333
620,7678.360333333333
621,9574.058333333332
622,5918.677666666667
623,8073.503904761904
624,7913.632499999999
625,9170.163333333332
626,9410.505
627,5978.898249999999
628,4229.718000000001
629,5463.4375
630,7265.581166666667
631,5070.437023809523
632,6886.006666666666
633,6401.750833333333
634,13084.728333333334
635,9243.192
636,6774.738
637,7320.8606666666665
638,5822.321833333333
639,9233.827547619047
640,6346.65
641,12781.928333333335
642,6306.1033333333335
643,5989.584833333334
644,5891.6038333333345
645,4470.140833333334
646,7569.104047619048
647,22323.03083333333
648,4400.477476190476
649,5024.011083333334
650,10314.411499999998
651,6818.430833333334
652,6744.123333333334
653,8346.58
654,6537.821547619047
655,6716.376666666666
656,5024.398
657,9494.533619047616
658,7411.714
659,7706.781333333333
660,8504.37
661,5660.982571428572
662,7766.401833333333
663,6989.74357142857
664,4936.815
665,9326.9245
666,9301.7775
667,4777.956666666666
668,7390.4619999999995
669,7686.283809523809
670,5533.425
671,9873.120833333332
672,7184.5575
673,8126.812999999998
674,5227.632666666666
675,5653.868833333334
676,6887.47
677,0.0
678,8081.033666666667
679,5037.185
680,5890.295833333333
681,4784.3278571428555
682,7786.414333333333
683,6185.539928571428
684,7350.067976190475
685,7238.905
686,8719.508333333333
687,6972.630833333334
688,7709.780309523809
689,6634.051476190475
690,8604.355531746032
691,8811.546999999999
692,7431.575333333333
693,3649.476666666667
694,6034.408952380952
695,6934.445
696,4837.26275
697,12160.2385
698,6693.7155
699,6866.012333333331
700,11505.098333333335
701,7452.399
702,4749.193809523809
703,13336.715
704,10417.992
705,5917.938666666666
706,8917.568333333335
707,11000.582
708,7354.036500000001
709,5288.880666666667
710,6863.254904761906
711,6295.930095238096
712,7663.262333333333
713,7681.615833333332
714,4994.674166666667
715,6938.706666666666
716,6945.469166666666
717,6779.619071428571
718,8204.652666666667
719,6441.3025
720,6890.142
721,5402.27630952381
722,7905.18369047619
723,6819.923000000001
724,6468.842666666666
725,6576.186
726,7379.105
727,9613.66
728,5813.599595238096
729,5598.810333333335
730,6948.6033333333335
731,6860.861976190475
732,7630.62
733,4603.023166666667
734,4224.6016666666665
735,8032.298000000001
736,8723.931666666667
737,5633.2
738,8186.405500000002
739,7227.061333333333
740,6821.362095238096
741,5278.242404761904
742,3863.9555396825385
743,7966.88
744,6752.901488095238
745,6838.5065
746,10048.164
747,8706.109499999999
748,4703.58580952381
749,9540.803238095237
750,4418.788333333334
751,3236.5533333333333
752,7445.37
753,14198.605333333335
754,7978.542333333333
755,7119.7185714285715
756,5213.856539682541
757,6579.504857142856
758,9129.528904761906
759,5870.508999999999
760,9498.066666666668
761,6376.359178571427
762,4325.23
763,5664.125452380952
764,5825.3210238095235
765,5639.517166666666
766,5789.540166666668
767,5020.0633333333335
768,4677.54
769,7594.495130952381
770,6777.2290952380945
771,6359.892690476189
772,6356.576999999999
773,8664.044047619049
774,6409.015
775,5811.261166666667
776,10127.007
777,7869.401357142857
778,6852.561904761904
779,4121.686833333333
780,11815.568452380952
781,7786.75
782,6073.085095238095
783,10334.538166666667
784,8052.6225
785,8013.913333333334
786,6561.715833333333
787,7156.7880000000005
788,9462.437
789,15348.50166666667
790,5208.371964285713
791,4885.724999999999
792,5507.946666666668
793,7288.480452380953
794,6481.94
795,8474.511666666665
796,9313.697142857145
797,6700.422833333333
798,4563.611357142858
799,6608.623333333334
800,10405.620666666668
801,5045.1478809523815
802,8798.050166666666
803,4280.742333333333
804,8068.303333333333
805,7729.75
806,7470.418904761905
807,9019.519
808,7292.5925
809,5319.41361904762
810,6957.421666666666
811,7049.645642857144
812,9222.502833333334
813,7567.117000000001
814,8447.676
815,7151.833333333334
816,4811.429
817,9668.865666666668
818,5010.156666666666
819,9835.318309523807
820,7381.1799999999985
821,5228.575
822,7389.528666666667
823,6300.794
824,7405.148333333333
825,9097.955500000002
826,4175.590999999999
827,4575.147404761904
828,9121.846666666666
829,9199.553333333333
830,9938.977642857142
831,6241.995
832,6106.796666666666
833,7051.365
834,6695.478333333333
835,5452.595880952382
836,9522.870166666668
837,8775.497333333335
838,13037.848333333333
839,5050.2266666666665
840,5882.258738095239
841,0.0
842,9690.154499999999
843,5425.301833333334
844,10786.6575
845,6661.457976190477
846,7490.08
847,5966.392666666666
848,5353.6239642857145
849,5594.984166666666
850,6683.322666666667
851,5549.700238095239
852,5085.053333333333
853,9025.179583333334
854,7175.490500000001
855,23755.89449999999
856,8154.4
857,4841.111999999999
858,8024.773833333333
859,10517.224880952379
860,7718.469333333333
861,7771.518833333333
862,5762.0796666666665
863,8421.617
864,9059.436666666666
865,6760.031591269842
866,5902.310666666665
867,7546.832666666666
868,8226.727833333332
869,7958.335833333333
870,9287.851833333332
871,6280.12
872,5456.911999999999
873,5763.130833333333
874,10989.11
875,10511.278690476189
876,10598.916888888885
877,7970.046333333333
878,4685.6029285714285
879,5988.356333333334
880,5164.827952380952
881,7533.539976190476
882,11438.970500000001
883,10351.851666666666
884,6083.464166666667
885,5750.368166666665
886,4921.428333333333
887,7082.202333333334
888,11324.249666666668
889,6777.4286428571395
890,5266.115
891,5880.455333333332
892,8710.935428571429
893,3573.2808333333337
894,8626.892666666667
895,4726.23
896,7663.396833333333
897,8132.7845
898,6118.357000000001
899,8629.929666666667
900,8496.266666666666
901,6318.235833333334
902,6950.772952380952
903,8137.147666666666
904,11296.448333333332
905,6046.58
906,8362.900333333333
907,8359.291666666668
908,10004.79
909,6869.6833333333325
910,9339.846666666668
911,5412.610833333332
912,5043.387333333333
913,6446.3859999999995
914,5911.130999999999
915,10389.371666666668
916,7769.139523809525
917,5874.1433333333325
918,8238.631666666668
919,7855.6665
920,9388.062333333333
921,4100.120166666667
922,16042.442761904762
923,5278.018738095238
924,6604.525666666666
925,9205.7455
926,5937.769166666666
927,7283.1016666666665
928,6231.945071428572
929,7802.954595238094
930,5674.8532857142845
931,6648.866166666667
932,8485.194333333333
933,8374.42
934,8219.627833333332
935,4818.915
936,7793.635833333334
937,13310.995
938,6686.502666666666
939,5488.255
940,7387.11
941,6274.493333333334
942,7399.834
943,8154.252333333333
944,3816.310833333333
945,8267.182333333334
946,6957.19
947,7386.73
948,9687.013666666668
949,4562.6004523809515
950,6567.046214285714
951,6345.601833333333
952,9502.99
953,10623.404666666667
954,5424.265833333334
955,5035.514666666666
956,8287.4485
957,6385.0233333333335
958,6610.443583333334
959,9298.942333333334
960,7763.707499999999
961,9105.334
962,6337.005166666666
963,4662.403
964,6977.11
965,8539.792833333333
966,9453.295595238094
967,8122.7288333333345
968,8561.18985714286
969,6631.2625
970,9727.308666666666
971,6594.745
972,7788.0980714285715
973,9864.518333333333
974,8015.525
975,10938.90955952381
976,8790.737666666666
977,8626.756666666666
978,6275.593333333332
979,7936.7775
980,8437.278333333332
981,6787.344166666666
982,4351.298083333333
983,5819.663095238095
984,8842.399333333335
985,6524.758571428572
986,4856.8054999999995
987,8304.739583333332
988,6833.861999999999
989,6501.024999999999
990,6127.294333333335
991,5616.358499999999
992,8373.741666666667
993,7505.373404761905
994,7583.215047619047
995,5913.145
996,7546.214166666668
997,6642.991642857142
998,4347.741666666666
999,6623.873333333334
1000,6105.879
1001,9362.97
1002,8309.676166666666
1003,7106.827083333333
1004,13191.411666666667
1005,6981.538333333334
1006,5413.8
1007,10815.828857142855
1008,7943.206833333334
1009,9135.91
1010,7504.001166666665
1011,5223.853142857141
1012,6585.625
1013,6022.086333333333
1014,8465.138333333334
1015,12982.513333333334
1016,7575.941333333333
1017,3672.355
1018,5778.041666666668
1019,8999.3275
1020,9255.378678571427
1021,6958.335333333334
1022,7307.757666666667
1023,5048.144666666667
1024,5970.623166666666
1025,3341.5716666666663
1026,4961.6855
1027,6280.353999999999
1028,8804.823333333332
1029,6711.9154761904765
1030,7312.658333333333
1031,8075.050166666666
1032,10584.38
1033,7572.326666666668
1034,6295.753333333334
1035,10194.163333333334
1036,11530.13125
1037,6166.638833333333
1038,8331.689011904762
1039,5356.156095238095
1040,7202.823999999999
1041,3990.403333333333
1042,8507.683785714285
1043,5743.50519047619
1044,9209.5795
1045,7808.016238095238
1046,9691.295
1047,8223.411666666667
1048,5568.458666666667
1049,9269.972
1050,18737.59
1051,11440.11923809524
1052,6084.344
1053,3449.292
1054,6549.794666666667
1055,10167.434547619048
1056,6425.6
1057,12228.81625
1058,18742.916238095237
1059,5042.277666666667
1060,5695.541333333333
1061,10027.991666666667
1062,5809.692666666666
1063,9416.724619047616
1064,6680.228249999999
1065,8485.164499999999
1066,5915.854166666668
1067,7798.294166666667
1068,7599.031666666668
1069,7520.5059999999985
1070,11100.456666666663
1071,6124.693333333334
1072,6220.884
1073,8135.499888888889
1074,6110.3005
1075,5551.988833333333
1076,9036.221
1077,6644.320166666667
1078,6013.3966666666665
1079,7830.785333333334
1080,6233.661000000001
1081,6516.19
1082,8245.343333333334
1083,7447.78
1084,9971.65607142857
1085,9585.541333333333
1086,7258.64
1087,6623.045416666666
1088,4169.5715
1089,7225.031666666668
1090,7401.594666666667
1091,7433.093333333334
1092,4912.714166666667
1093,9263.5895
1094,7380.1875
1095,10661.677666666666
1096,7529.536000000001
1097,5852.9565
1098,5318.878
1099,4418.808333333333
1100,10369.608333333334
1101,5992.130666666667
1102,8307.526666666667
1103,15319.864
1104,8005.499999999999
1105,6460.464
1106,5720.113666666667
1107,5228.332285714286
1108,7246.988833333333
1109,3949.3727857142862
1110,6264.26
1111,10597.556499999999
1112,5316.133666666667
1113,17038.585976190472
1114,15373.09
1115,5893.408
1116,7218.3395238095245
1117,6384.7765
1118,7145.49611904762
1119,5777.3132857142855
1120,12133.500999999998
1121,7536.245055555556
1122,10731.093
1123,5381.839000000002
1124,7995.014928571428
1125,5172.763666666667
1126,9672.066666666666
1127,7464.163333333333
1128,6376.253452380952
1129,6194.916666666666
1130,6742.755
1131,8662.206047619047
1132,9755.967833333334
1133,6786.39
1134,10254.412333333332
1135,7026.853666666667
1136,10917.780428571428
1137,5821.804642857143
1138,6616.408333333334
1139,5882.38
